-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [26]  [ 50/263]  eta: 0:03:41  lr: 0.000014  loss_mse: 0.1648  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 55/263]  eta: 0:03:35  lr: 0.000014  loss_mse: 0.1537  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 60/263]  eta: 0:03:29  lr: 0.000014  loss_mse: 0.1569  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 65/263]  eta: 0:03:23  lr: 0.000014  loss_mse: 0.1415  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 70/263]  eta: 0:03:17  lr: 0.000014  loss_mse: 0.1516  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 75/263]  eta: 0:03:11  lr: 0.000014  loss_mse: 0.1615  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 80/263]  eta: 0:03:06  lr: 0.000014  loss_mse: 0.1533  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 85/263]  eta: 0:03:00  lr: 0.000014  loss_mse: 0.1586  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 90/263]  eta: 0:02:55  lr: 0.000014  loss_mse: 0.1428  time: 0.9817  data: 0.0004  max mem: 17173
Train Epoch: [26]  [ 95/263]  eta: 0:02:50  lr: 0.000014  loss_mse: 0.1644  time: 0.9821  data: 0.0003  max mem: 17173
Train Epoch: [26]  [100/263]  eta: 0:02:44  lr: 0.000014  loss_mse: 0.1558  time: 0.9827  data: 0.0004  max mem: 17173
Train Epoch: [26]  [105/263]  eta: 0:02:39  lr: 0.000014  loss_mse: 0.1552  time: 0.9840  data: 0.0004  max mem: 17173
Train Epoch: [26]  [110/263]  eta: 0:02:34  lr: 0.000014  loss_mse: 0.1585  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [26]  [115/263]  eta: 0:02:29  lr: 0.000014  loss_mse: 0.1542  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [26]  [120/263]  eta: 0:02:23  lr: 0.000014  loss_mse: 0.1632  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [26]  [125/263]  eta: 0:02:18  lr: 0.000014  loss_mse: 0.1693  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [26]  [130/263]  eta: 0:02:13  lr: 0.000014  loss_mse: 0.1692  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [26]  [135/263]  eta: 0:02:08  lr: 0.000014  loss_mse: 0.1572  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [26]  [140/263]  eta: 0:02:03  lr: 0.000014  loss_mse: 0.1619  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [26]  [145/263]  eta: 0:01:58  lr: 0.000014  loss_mse: 0.1545  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [26]  [150/263]  eta: 0:01:53  lr: 0.000014  loss_mse: 0.1532  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [26]  [155/263]  eta: 0:01:47  lr: 0.000014  loss_mse: 0.1556  time: 0.9737  data: 0.0001  max mem: 17173
Train Epoch: [26]  [160/263]  eta: 0:01:42  lr: 0.000014  loss_mse: 0.1539  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [26]  [165/263]  eta: 0:01:37  lr: 0.000014  loss_mse: 0.1602  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [26]  [170/263]  eta: 0:01:32  lr: 0.000014  loss_mse: 0.1648  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [26]  [175/263]  eta: 0:01:27  lr: 0.000014  loss_mse: 0.1569  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [26]  [180/263]  eta: 0:01:22  lr: 0.000014  loss_mse: 0.1588  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [26]  [185/263]  eta: 0:01:17  lr: 0.000014  loss_mse: 0.1806  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [26]  [190/263]  eta: 0:01:12  lr: 0.000014  loss_mse: 0.1662  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [26]  [195/263]  eta: 0:01:07  lr: 0.000014  loss_mse: 0.1510  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [26]  [200/263]  eta: 0:01:02  lr: 0.000014  loss_mse: 0.1508  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [26]  [205/263]  eta: 0:00:57  lr: 0.000014  loss_mse: 0.1449  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [26]  [210/263]  eta: 0:00:52  lr: 0.000014  loss_mse: 0.1695  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [26]  [215/263]  eta: 0:00:47  lr: 0.000014  loss_mse: 0.1672  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [26]  [220/263]  eta: 0:00:42  lr: 0.000014  loss_mse: 0.1604  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [26]  [225/263]  eta: 0:00:37  lr: 0.000014  loss_mse: 0.1657  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [26]  [230/263]  eta: 0:00:32  lr: 0.000014  loss_mse: 0.1654  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [26]  [235/263]  eta: 0:00:27  lr: 0.000014  loss_mse: 0.1532  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [26]  [240/263]  eta: 0:00:22  lr: 0.000014  loss_mse: 0.1543  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [26]  [245/263]  eta: 0:00:17  lr: 0.000014  loss_mse: 0.1654  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [26]  [250/263]  eta: 0:00:12  lr: 0.000014  loss_mse: 0.1566  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [26]  [255/263]  eta: 0:00:07  lr: 0.000014  loss_mse: 0.1571  time: 0.9820  data: 0.0002  max mem: 17173
Train Epoch: [26]  [260/263]  eta: 0:00:02  lr: 0.000014  loss_mse: 0.1624  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [26]  [262/263]  eta: 0:00:00  lr: 0.000014  loss_mse: 0.1852  time: 0.9863  data: 0.0001  max mem: 17173
Train Epoch: [26] Total time: 0:04:21 (0.9928 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1596
Train Epoch: [27]  [  0/263]  eta: 0:15:38  lr: 0.000012  loss_mse: 0.1600  time: 3.5693  data: 2.5900  max mem: 17173
Train Epoch: [27]  [  5/263]  eta: 0:06:02  lr: 0.000012  loss_mse: 0.1531  time: 1.4056  data: 0.4317  max mem: 17173
Train Epoch: [27]  [ 10/263]  eta: 0:05:05  lr: 0.000012  loss_mse: 0.1515  time: 1.2072  data: 0.2355  max mem: 17173
Train Epoch: [27]  [ 15/263]  eta: 0:04:40  lr: 0.000012  loss_mse: 0.1450  time: 1.1325  data: 0.1620  max mem: 17173
Train Epoch: [27]  [ 20/263]  eta: 0:04:26  lr: 0.000012  loss_mse: 0.1540  time: 0.9715  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 25/263]  eta: 0:04:14  lr: 0.000012  loss_mse: 0.1589  time: 0.9705  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 30/263]  eta: 0:04:06  lr: 0.000012  loss_mse: 0.1525  time: 0.9728  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 35/263]  eta: 0:03:58  lr: 0.000012  loss_mse: 0.1590  time: 0.9763  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 40/263]  eta: 0:03:51  lr: 0.000012  loss_mse: 0.1449  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 45/263]  eta: 0:03:44  lr: 0.000012  loss_mse: 0.1592  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 50/263]  eta: 0:03:38  lr: 0.000012  loss_mse: 0.1424  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 55/263]  eta: 0:03:32  lr: 0.000012  loss_mse: 0.1450  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 60/263]  eta: 0:03:26  lr: 0.000012  loss_mse: 0.1532  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 65/263]  eta: 0:03:21  lr: 0.000012  loss_mse: 0.1453  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 70/263]  eta: 0:03:15  lr: 0.000012  loss_mse: 0.1862  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 75/263]  eta: 0:03:10  lr: 0.000012  loss_mse: 0.1667  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 80/263]  eta: 0:03:04  lr: 0.000012  loss_mse: 0.1542  time: 0.9856  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 85/263]  eta: 0:02:59  lr: 0.000012  loss_mse: 0.1627  time: 0.9880  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 90/263]  eta: 0:02:54  lr: 0.000012  loss_mse: 0.1669  time: 0.9879  data: 0.0001  max mem: 17173
Train Epoch: [27]  [ 95/263]  eta: 0:02:49  lr: 0.000012  loss_mse: 0.1533  time: 0.9861  data: 0.0001  max mem: 17173
Train Epoch: [27]  [100/263]  eta: 0:02:43  lr: 0.000012  loss_mse: 0.1454  time: 0.9859  data: 0.0001  max mem: 17173
Train Epoch: [27]  [105/263]  eta: 0:02:38  lr: 0.000012  loss_mse: 0.1652  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [27]  [110/263]  eta: 0:02:33  lr: 0.000012  loss_mse: 0.1733  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [27]  [115/263]  eta: 0:02:28  lr: 0.000012  loss_mse: 0.1725  time: 0.9859  data: 0.0001  max mem: 17173
Train Epoch: [27]  [120/263]  eta: 0:02:23  lr: 0.000012  loss_mse: 0.1653  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [27]  [125/263]  eta: 0:02:18  lr: 0.000012  loss_mse: 0.1638  time: 0.9855  data: 0.0001  max mem: 17173
Train Epoch: [27]  [130/263]  eta: 0:02:13  lr: 0.000012  loss_mse: 0.1585  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [27]  [135/263]  eta: 0:02:08  lr: 0.000012  loss_mse: 0.1670  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [27]  [140/263]  eta: 0:02:02  lr: 0.000012  loss_mse: 0.1397  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [27]  [145/263]  eta: 0:01:57  lr: 0.000012  loss_mse: 0.1696  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [27]  [150/263]  eta: 0:01:52  lr: 0.000012  loss_mse: 0.1491  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [27]  [155/263]  eta: 0:01:47  lr: 0.000012  loss_mse: 0.1569  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [27]  [160/263]  eta: 0:01:42  lr: 0.000012  loss_mse: 0.1733  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [27]  [165/263]  eta: 0:01:37  lr: 0.000012  loss_mse: 0.1500  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [27]  [170/263]  eta: 0:01:32  lr: 0.000012  loss_mse: 0.1601  time: 0.9866  data: 0.0001  max mem: 17173
Train Epoch: [27]  [175/263]  eta: 0:01:27  lr: 0.000012  loss_mse: 0.1811  time: 0.9861  data: 0.0001  max mem: 17173
Train Epoch: [27]  [180/263]  eta: 0:01:22  lr: 0.000012  loss_mse: 0.1643  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [27]  [185/263]  eta: 0:01:17  lr: 0.000012  loss_mse: 0.1583  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [27]  [190/263]  eta: 0:01:12  lr: 0.000012  loss_mse: 0.1506  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [27]  [195/263]  eta: 0:01:07  lr: 0.000012  loss_mse: 0.1538  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [27]  [200/263]  eta: 0:01:02  lr: 0.000012  loss_mse: 0.1567  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [27]  [205/263]  eta: 0:00:57  lr: 0.000012  loss_mse: 0.1506  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [27]  [210/263]  eta: 0:00:52  lr: 0.000012  loss_mse: 0.1615  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [27]  [215/263]  eta: 0:00:47  lr: 0.000012  loss_mse: 0.1655  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [27]  [220/263]  eta: 0:00:42  lr: 0.000012  loss_mse: 0.1530  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [27]  [225/263]  eta: 0:00:37  lr: 0.000012  loss_mse: 0.1550  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [27]  [230/263]  eta: 0:00:32  lr: 0.000012  loss_mse: 0.1533  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [27]  [235/263]  eta: 0:00:27  lr: 0.000012  loss_mse: 0.1717  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [27]  [240/263]  eta: 0:00:22  lr: 0.000012  loss_mse: 0.1480  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [27]  [245/263]  eta: 0:00:17  lr: 0.000012  loss_mse: 0.1553  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [27]  [250/263]  eta: 0:00:12  lr: 0.000012  loss_mse: 0.1441  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [27]  [255/263]  eta: 0:00:07  lr: 0.000012  loss_mse: 0.1650  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [27]  [260/263]  eta: 0:00:02  lr: 0.000012  loss_mse: 0.1815  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [27]  [262/263]  eta: 0:00:00  lr: 0.000012  loss_mse: 0.1527  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [27] Total time: 0:04:21 (0.9931 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1564
Train Epoch: [28]  [  0/263]  eta: 0:15:03  lr: 0.000011  loss_mse: 0.1458  time: 3.4359  data: 2.4518  max mem: 17173
Train Epoch: [28]  [  5/263]  eta: 0:05:58  lr: 0.000011  loss_mse: 0.1542  time: 1.3900  data: 0.4087  max mem: 17173
Train Epoch: [28]  [ 10/263]  eta: 0:05:04  lr: 0.000011  loss_mse: 0.1481  time: 1.2017  data: 0.2230  max mem: 17173
Train Epoch: [28]  [ 15/263]  eta: 0:04:40  lr: 0.000011  loss_mse: 0.1355  time: 1.1328  data: 0.1533  max mem: 17173
Train Epoch: [28]  [ 20/263]  eta: 0:04:26  lr: 0.000011  loss_mse: 0.1475  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 25/263]  eta: 0:04:16  lr: 0.000011  loss_mse: 0.1539  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 30/263]  eta: 0:04:07  lr: 0.000011  loss_mse: 0.1461  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 35/263]  eta: 0:03:59  lr: 0.000011  loss_mse: 0.1470  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 40/263]  eta: 0:03:51  lr: 0.000011  loss_mse: 0.1572  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 45/263]  eta: 0:03:45  lr: 0.000011  loss_mse: 0.1531  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 50/263]  eta: 0:03:38  lr: 0.000011  loss_mse: 0.1626  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 55/263]  eta: 0:03:32  lr: 0.000011  loss_mse: 0.1599  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 60/263]  eta: 0:03:27  lr: 0.000011  loss_mse: 0.1660  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 65/263]  eta: 0:03:21  lr: 0.000011  loss_mse: 0.1499  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 70/263]  eta: 0:03:15  lr: 0.000011  loss_mse: 0.1482  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 75/263]  eta: 0:03:10  lr: 0.000011  loss_mse: 0.1398  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 80/263]  eta: 0:03:05  lr: 0.000011  loss_mse: 0.1459  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 85/263]  eta: 0:02:59  lr: 0.000011  loss_mse: 0.1442  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 90/263]  eta: 0:02:54  lr: 0.000011  loss_mse: 0.1509  time: 0.9867  data: 0.0001  max mem: 17173
Train Epoch: [28]  [ 95/263]  eta: 0:02:49  lr: 0.000011  loss_mse: 0.1581  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [28]  [100/263]  eta: 0:02:43  lr: 0.000011  loss_mse: 0.1598  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [28]  [105/263]  eta: 0:02:38  lr: 0.000011  loss_mse: 0.1455  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [28]  [110/263]  eta: 0:02:33  lr: 0.000011  loss_mse: 0.1405  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [28]  [115/263]  eta: 0:02:28  lr: 0.000011  loss_mse: 0.1466  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [28]  [120/263]  eta: 0:02:23  lr: 0.000011  loss_mse: 0.1589  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [28]  [125/263]  eta: 0:02:18  lr: 0.000011  loss_mse: 0.1597  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [28]  [130/263]  eta: 0:02:12  lr: 0.000011  loss_mse: 0.1547  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [28]  [135/263]  eta: 0:02:07  lr: 0.000011  loss_mse: 0.1527  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [28]  [140/263]  eta: 0:02:02  lr: 0.000011  loss_mse: 0.1564  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [28]  [145/263]  eta: 0:01:57  lr: 0.000011  loss_mse: 0.1602  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [28]  [150/263]  eta: 0:01:52  lr: 0.000011  loss_mse: 0.1493  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [28]  [155/263]  eta: 0:01:47  lr: 0.000011  loss_mse: 0.1473  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [28]  [160/263]  eta: 0:01:42  lr: 0.000011  loss_mse: 0.1644  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [28]  [165/263]  eta: 0:01:37  lr: 0.000011  loss_mse: 0.1592  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [28]  [170/263]  eta: 0:01:32  lr: 0.000011  loss_mse: 0.1608  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [28]  [175/263]  eta: 0:01:27  lr: 0.000011  loss_mse: 0.1689  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [28]  [180/263]  eta: 0:01:22  lr: 0.000011  loss_mse: 0.1604  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [28]  [185/263]  eta: 0:01:17  lr: 0.000011  loss_mse: 0.1585  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [28]  [190/263]  eta: 0:01:12  lr: 0.000011  loss_mse: 0.1591  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [28]  [195/263]  eta: 0:01:07  lr: 0.000011  loss_mse: 0.1600  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [28]  [200/263]  eta: 0:01:02  lr: 0.000011  loss_mse: 0.1547  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [28]  [205/263]  eta: 0:00:57  lr: 0.000011  loss_mse: 0.1459  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [28]  [210/263]  eta: 0:00:52  lr: 0.000011  loss_mse: 0.1338  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [28]  [215/263]  eta: 0:00:47  lr: 0.000011  loss_mse: 0.1493  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [28]  [220/263]  eta: 0:00:42  lr: 0.000011  loss_mse: 0.1547  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [28]  [225/263]  eta: 0:00:37  lr: 0.000011  loss_mse: 0.1502  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [28]  [230/263]  eta: 0:00:32  lr: 0.000011  loss_mse: 0.1638  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [28]  [235/263]  eta: 0:00:27  lr: 0.000011  loss_mse: 0.1475  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [28]  [240/263]  eta: 0:00:22  lr: 0.000011  loss_mse: 0.1602  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [28]  [245/263]  eta: 0:00:17  lr: 0.000011  loss_mse: 0.1697  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [28]  [250/263]  eta: 0:00:12  lr: 0.000011  loss_mse: 0.1546  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [28]  [255/263]  eta: 0:00:07  lr: 0.000011  loss_mse: 0.1760  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [28]  [260/263]  eta: 0:00:02  lr: 0.000011  loss_mse: 0.1637  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [28]  [262/263]  eta: 0:00:00  lr: 0.000011  loss_mse: 0.1606  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [28] Total time: 0:04:20 (0.9914 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1535
Train Epoch: [29]  [  0/263]  eta: 0:16:11  lr: 0.000010  loss_mse: 0.1485  time: 3.6945  data: 2.6918  max mem: 17173
Train Epoch: [29]  [  5/263]  eta: 0:06:09  lr: 0.000010  loss_mse: 0.1568  time: 1.4341  data: 0.4487  max mem: 17173
Train Epoch: [29]  [ 10/263]  eta: 0:05:12  lr: 0.000010  loss_mse: 0.1449  time: 1.2353  data: 0.2457  max mem: 17173
Train Epoch: [29]  [ 15/263]  eta: 0:04:46  lr: 0.000010  loss_mse: 0.1374  time: 1.1567  data: 0.1690  max mem: 17173
Train Epoch: [29]  [ 20/263]  eta: 0:04:30  lr: 0.000010  loss_mse: 0.1536  time: 0.9841  data: 0.0006  max mem: 17173
Train Epoch: [29]  [ 25/263]  eta: 0:04:18  lr: 0.000010  loss_mse: 0.1475  time: 0.9807  data: 0.0006  max mem: 17173
Train Epoch: [29]  [ 30/263]  eta: 0:04:08  lr: 0.000010  loss_mse: 0.1531  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 35/263]  eta: 0:04:00  lr: 0.000010  loss_mse: 0.1594  time: 0.9748  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 40/263]  eta: 0:03:53  lr: 0.000010  loss_mse: 0.1612  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 45/263]  eta: 0:03:46  lr: 0.000010  loss_mse: 0.1501  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 50/263]  eta: 0:03:40  lr: 0.000010  loss_mse: 0.1619  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 55/263]  eta: 0:03:34  lr: 0.000010  loss_mse: 0.1484  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 60/263]  eta: 0:03:28  lr: 0.000010  loss_mse: 0.1493  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 65/263]  eta: 0:03:22  lr: 0.000010  loss_mse: 0.1660  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 70/263]  eta: 0:03:16  lr: 0.000010  loss_mse: 0.1399  time: 0.9774  data: 0.0004  max mem: 17173
Train Epoch: [29]  [ 75/263]  eta: 0:03:10  lr: 0.000010  loss_mse: 0.1403  time: 0.9783  data: 0.0004  max mem: 17173
Train Epoch: [29]  [ 80/263]  eta: 0:03:05  lr: 0.000010  loss_mse: 0.1600  time: 0.9804  data: 0.0004  max mem: 17173
Train Epoch: [29]  [ 85/263]  eta: 0:03:00  lr: 0.000010  loss_mse: 0.1740  time: 0.9819  data: 0.0004  max mem: 17173
Train Epoch: [29]  [ 90/263]  eta: 0:02:54  lr: 0.000010  loss_mse: 0.1626  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [29]  [ 95/263]  eta: 0:02:49  lr: 0.000010  loss_mse: 0.1410  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [29]  [100/263]  eta: 0:02:44  lr: 0.000010  loss_mse: 0.1565  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [29]  [105/263]  eta: 0:02:39  lr: 0.000010  loss_mse: 0.1561  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [29]  [110/263]  eta: 0:02:33  lr: 0.000010  loss_mse: 0.1469  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [29]  [115/263]  eta: 0:02:28  lr: 0.000010  loss_mse: 0.1538  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [29]  [120/263]  eta: 0:02:23  lr: 0.000010  loss_mse: 0.1493  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [29]  [125/263]  eta: 0:02:18  lr: 0.000010  loss_mse: 0.1540  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [29]  [130/263]  eta: 0:02:13  lr: 0.000010  loss_mse: 0.1511  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [29]  [135/263]  eta: 0:02:08  lr: 0.000010  loss_mse: 0.1414  time: 0.9770  data: 0.0001  max mem: 17173
Train Epoch: [29]  [140/263]  eta: 0:02:02  lr: 0.000010  loss_mse: 0.1433  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [29]  [145/263]  eta: 0:01:57  lr: 0.000010  loss_mse: 0.1545  time: 0.9812  data: 0.0001  max mem: 17173
